interaction_id,user_id,product_id,event_type,rating,session_id,event_time,category_id,product_avg_rating,score,score_norm
565,14,198,view,0.0,21,2026-05-09 23:03:12.996330,10,3.5,1.0,0.2
720,362,116,click,0.0,28,2026-05-09 23:03:13.001215,6,3.5,2.0,0.4
836,320,7,view,0.0,32,2026-05-09 23:03:13.004159,1,3.5,1.0,0.2
1071,121,166,view,0.0,43,2026-05-09 23:03:13.008784,9,3.5,1.0,0.2
1730,316,86,view,0.0,73,2026-05-09 23:03:13.022687,5,3.5,1.0,0.2
1907,136,197,view,0.0,84,2026-05-09 23:03:13.025939,10,3.5,1.0,0.2
2061,197,77,add_to_cart,0.0,89,2026-05-09 23:03:13.029065,4,3.5,3.0,0.6
2189,483,126,click,0.0,97,2026-05-09 23:03:13.031565,7,3.5,2.0,0.4
2691,347,25,add_to_cart,0.0,117,2026-05-09 23:03:13.043226,2,3.5,3.0,0.6
3031,307,84,click,0.0,128,2026-05-09 23:03:13.049661,5,5.0,2.0,0.4
3092,343,158,view,0.0,130,2026-05-09 23:03:13.050770,8,3.5,1.0,0.2
3105,384,2,rating,4.4,130,2026-05-09 23:03:13.051010,1,3.5,4.4,0.8800000000000001
3218,386,75,view,0.0,137,2026-05-09 23:03:13.053120,4,3.5,1.0,0.2
3249,492,187,view,0.0,137,2026-05-09 23:03:13.053971,10,3.5,1.0,0.2
3447,66,78,rating,4.6,141,2026-05-09 23:03:13.057940,4,3.5,4.6,0.9199999999999999
3535,307,159,view,0.0,142,2026-05-09 23:03:13.059490,8,2.3,1.0,0.2
3589,49,140,purchase,0.0,145,2026-05-09 23:03:13.060421,7,3.5,5.0,1.0
3797,104,80,add_to_cart,0.0,153,2026-05-09 23:03:13.064148,4,3.5,3.0,0.6
3923,123,186,view,0.0,158,2026-05-09 23:03:13.066635,10,3.5,1.0,0.2
4189,248,105,purchase,0.0,172,2026-05-09 23:03:13.072067,6,5.0,5.0,1.0
4268,168,126,view,0.0,177,2026-05-09 23:03:13.073434,7,3.5,1.0,0.2
4443,173,77,click,0.0,184,2026-05-09 23:03:13.076795,4,3.5,2.0,0.4
4448,43,25,click,0.0,184,2026-05-09 23:03:13.076914,2,3.5,2.0,0.4
4589,243,52,click,0.0,189,2026-05-09 23:03:13.079876,3,3.5,2.0,0.4
4695,315,20,view,0.0,196,2026-05-09 23:03:13.081737,1,3.5,1.0,0.2
5833,443,111,click,0.0,260,2026-05-09 23:03:13.103545,6,3.5,2.0,0.4
5953,258,33,view,0.0,262,2026-05-09 23:03:13.105679,2,3.5,1.0,0.2
6109,166,41,add_to_cart,0.0,265,2026-05-09 23:03:13.108661,3,3.5,3.0,0.6
6276,307,60,view,0.0,272,2026-05-09 23:03:13.113988,3,3.5,1.0,0.2
6657,173,58,view,0.0,297,2026-05-09 23:03:13.123565,3,3.5,1.0,0.2
6959,365,121,view,0.0,311,2026-05-09 23:03:13.136662,7,4.0,1.0,0.2
7343,412,66,view,0.0,330,2026-05-09 23:03:13.163213,4,3.5,1.0,0.2
7608,3,126,add_to_cart,0.0,341,2026-05-09 23:03:13.170511,7,3.5,3.0,0.6
7615,133,162,add_to_cart,0.0,341,2026-05-09 23:03:13.170664,9,3.0,3.0,0.6
7727,405,55,click,0.0,346,2026-05-09 23:03:13.173035,3,3.5,2.0,0.4
356,194,104,add_to_cart,0.0,17,2026-05-10 23:03:12.992739,6,3.5,3.0,0.6
447,56,45,click,0.0,19,2026-05-10 23:03:12.994304,3,3.5,2.0,0.4
555,250,199,add_to_cart,0.0,21,2026-05-10 23:03:12.996163,10,3.5,3.0,0.6
623,7,54,click,0.0,21,2026-05-10 23:03:12.997740,3,3.5,2.0,0.4
944,407,54,add_to_cart,0.0,38,2026-05-10 23:03:13.006598,3,3.5,3.0,0.6
1488,426,53,view,0.0,62,2026-05-10 23:03:13.017549,3,3.5,1.0,0.2
1540,249,103,add_to_cart,0.0,64,2026-05-10 23:03:13.019022,6,3.5,3.0,0.6
1849,363,140,purchase,0.0,83,2026-05-10 23:03:13.024766,7,3.5,5.0,1.0
2036,307,190,click,0.0,87,2026-05-10 23:03:13.028543,10,3.5,2.0,0.4
2283,103,45,view,0.0,100,2026-05-10 23:03:13.033486,3,3.5,1.0,0.2
2353,313,159,click,0.0,101,2026-05-10 23:03:13.034974,8,2.3,2.0,0.4
2393,274,190,click,0.0,102,2026-05-10 23:03:13.036049,10,3.5,2.0,0.4
2728,72,52,purchase,0.0,120,2026-05-10 23:03:13.043874,3,3.5,5.0,1.0
2949,229,55,view,0.0,127,2026-05-10 23:03:13.048025,3,3.5,1.0,0.2
2966,357,142,view,0.0,127,2026-05-10 23:03:13.048347,8,3.5,1.0,0.2
3117,94,148,view,0.0,130,2026-05-10 23:03:13.051226,8,3.0,1.0,0.2
3337,29,157,click,0.0,138,2026-05-10 23:03:13.055959,8,3.5,2.0,0.4
3638,283,38,view,0.0,148,2026-05-10 23:03:13.061334,2,3.5,1.0,0.2
3676,254,144,view,0.0,150,2026-05-10 23:03:13.061995,8,3.5,1.0,0.2
3759,96,98,view,0.0,152,2026-05-10 23:03:13.063469,5,3.5,1.0,0.2
4142,291,40,view,0.0,168,2026-05-10 23:03:13.071250,2,3.5,1.0,0.2
4313,223,138,view,0.0,178,2026-05-10 23:03:13.074232,7,3.5,1.0,0.2
4314,313,126,add_to_cart,0.0,178,2026-05-10 23:03:13.074248,7,3.5,3.0,0.6
4411,116,34,click,0.0,183,2026-05-10 23:03:13.075896,2,3.5,2.0,0.4
4490,151,122,click,0.0,185,2026-05-10 23:03:13.077897,7,3.5,2.0,0.4
4682,327,82,add_to_cart,0.0,196,2026-05-10 23:03:13.081510,5,3.5,3.0,0.6
4763,393,131,add_to_cart,0.0,201,2026-05-10 23:03:13.083249,7,3.5,3.0,0.6
4876,177,89,click,0.0,208,2026-05-10 23:03:13.085598,5,3.5,2.0,0.4
5259,375,150,view,0.0,229,2026-05-10 23:03:13.092455,8,3.5,1.0,0.2
5678,178,153,add_to_cart,0.0,249,2026-05-10 23:03:13.100736,8,3.7,3.0,0.6
5706,57,200,click,0.0,249,2026-05-10 23:03:13.101273,10,3.5,2.0,0.4
5730,374,59,click,0.0,250,2026-05-10 23:03:13.101727,3,3.5,2.0,0.4
5834,319,113,purchase,0.0,260,2026-05-10 23:03:13.103562,6,3.5,5.0,1.0
5982,386,115,purchase,0.0,264,2026-05-10 23:03:13.106210,6,3.5,5.0,1.0
6121,460,72,purchase,0.0,265,2026-05-10 23:03:13.109146,4,3.5,5.0,1.0
6258,198,34,view,0.0,272,2026-05-10 23:03:13.113641,2,3.5,1.0,0.2
6475,383,160,click,0.0,287,2026-05-10 23:03:13.118921,8,3.5,2.0,0.4
6664,356,192,add_to_cart,0.0,297,2026-05-10 23:03:13.123814,10,3.5,3.0,0.6
6910,384,199,view,0.0,308,2026-05-10 23:03:13.134621,10,3.5,1.0,0.2
7036,216,89,add_to_cart,0.0,312,2026-05-10 23:03:13.139886,5,3.5,3.0,0.6
7090,468,150,view,0.0,313,2026-05-10 23:03:13.143146,8,3.5,1.0,0.2
7124,25,165,view,0.0,317,2026-05-10 23:03:13.146827,9,3.5,1.0,0.2
7647,483,101,click,0.0,343,2026-05-10 23:03:13.171262,6,3.5,2.0,0.4
7920,27,72,add_to_cart,0.0,355,2026-05-10 23:03:13.177092,4,3.5,3.0,0.6
7958,123,62,add_to_cart,0.0,356,2026-05-10 23:03:13.177804,4,3.5,3.0,0.6
11,244,70,view,0.0,1,2026-05-11 23:03:12.985780,4,3.0,1.0,0.2
219,255,37,view,0.0,11,2026-05-11 23:03:12.990126,2,3.5,1.0,0.2
332,487,24,add_to_cart,0.0,16,2026-05-11 23:03:12.992309,2,3.5,3.0,0.6
449,454,161,view,0.0,19,2026-05-11 23:03:12.994337,9,4.5,1.0,0.2
799,121,45,click,0.0,31,2026-05-11 23:03:13.003504,3,3.5,2.0,0.4
862,151,120,click,0.0,33,2026-05-11 23:03:13.004954,6,3.5,2.0,0.4
957,201,46,view,0.0,38,2026-05-11 23:03:13.006819,3,3.5,1.0,0.2
1186,152,146,view,0.0,48,2026-05-11 23:03:13.010861,8,3.5,1.0,0.2
1266,67,122,view,0.0,50,2026-05-11 23:03:13.012256,7,3.5,1.0,0.2
1401,227,60,view,0.0,58,2026-05-11 23:03:13.014637,3,3.5,1.0,0.2
1631,433,24,click,0.0,69,2026-05-11 23:03:13.020895,2,3.5,2.0,0.4
1754,188,37,view,0.0,75,2026-05-11 23:03:13.023104,2,3.5,1.0,0.2
1767,100,70,view,0.0,77,2026-05-11 23:03:13.023332,4,3.0,1.0,0.2
2735,97,180,view,0.0,121,2026-05-11 23:03:13.043996,9,3.5,1.0,0.2
2824,217,190,purchase,0.0,122,2026-05-11 23:03:13.045693,10,3.5,5.0,1.0
2879,57,176,view,0.0,126,2026-05-11 23:03:13.046665,9,3.0,1.0,0.2
3112,144,88,add_to_cart,0.0,130,2026-05-11 23:03:13.051128,5,3.5,3.0,0.6
3169,491,144,view,0.0,134,2026-05-11 23:03:13.052112,8,3.5,1.0,0.2
3220,252,134,purchase,0.0,137,2026-05-11 23:03:13.053161,7,3.5,5.0,1.0
3424,458,132,add_to_cart,0.0,139,2026-05-11 23:03:13.057546,7,3.5,3.0,0.6
4523,187,3,click,0.0,187,2026-05-11 23:03:13.078640,1,3.5,2.0,0.4
4777,401,178,click,0.0,201,2026-05-11 23:03:13.083485,9,4.0,2.0,0.4
4980,240,120,view,0.0,217,2026-05-11 23:03:13.087542,6,3.5,1.0,0.2
5113,276,54,view,0.0,224,2026-05-11 23:03:13.089929,3,3.5,1.0,0.2
5117,420,199,click,0.0,224,2026-05-11 23:03:13.090002,10,3.5,2.0,0.4
5205,379,158,add_to_cart,0.0,227,2026-05-11 23:03:13.091529,8,3.5,3.0,0.6
5274,31,54,view,0.0,231,2026-05-11 23:03:13.092711,3,3.5,1.0,0.2
5290,179,73,purchase,0.0,231,2026-05-11 23:03:13.093021,4,3.5,5.0,1.0
5294,336,128,add_to_cart,0.0,231,2026-05-11 23:03:13.093097,7,3.5,3.0,0.6
5674,127,102,click,0.0,249,2026-05-11 23:03:13.100619,6,3.5,2.0,0.4
5838,167,1,click,0.0,261,2026-05-11 23:03:13.103630,1,3.5,2.0,0.4
5918,497,53,purchase,0.0,262,2026-05-11 23:03:13.105044,3,3.5,5.0,1.0
6095,386,50,click,0.0,265,2026-05-11 23:03:13.108207,3,3.5,2.0,0.4
6122,344,35,view,0.0,265,2026-05-11 23:03:13.109192,2,3.5,1.0,0.2
6325,211,35,add_to_cart,0.0,274,2026-05-11 23:03:13.114883,2,3.5,3.0,0.6
6833,331,129,view,0.0,304,2026-05-11 23:03:13.131345,7,3.5,1.0,0.2
6914,441,51,purchase,0.0,308,2026-05-11 23:03:13.134772,3,3.5,5.0,1.0
6950,336,87,view,0.0,311,2026-05-11 23:03:13.136291,5,3.5,1.0,0.2
7050,340,168,view,0.0,312,2026-05-11 23:03:13.140551,9,3.5,1.0,0.2
7176,142,179,click,0.0,321,2026-05-11 23:03:13.149790,9,3.5,2.0,0.4
7471,381,130,click,0.0,335,2026-05-11 23:03:13.167592,7,3.5,2.0,0.4
7866,20,34,view,0.0,352,2026-05-11 23:03:13.176104,2,3.5,1.0,0.2
7962,292,101,view,0.0,356,2026-05-11 23:03:13.177880,6,3.5,1.0,0.2
46,367,109,add_to_cart,0.0,5,2026-05-12 23:03:12.986636,6,3.5,3.0,0.6
209,434,135,purchase,0.0,11,2026-05-12 23:03:12.989960,7,3.5,5.0,1.0
405,405,147,click,0.0,18,2026-05-12 23:03:12.993563,8,3.5,2.0,0.4
420,380,199,view,0.0,18,2026-05-12 23:03:12.993815,10,3.5,1.0,0.2
426,382,150,view,0.0,19,2026-05-12 23:03:12.993914,8,3.5,1.0,0.2
1374,95,2,view,0.0,56,2026-05-12 23:03:13.014175,1,3.5,1.0,0.2
1572,179,194,view,0.0,65,2026-05-12 23:03:13.019629,10,3.5,1.0,0.2
2035,414,10,view,0.0,87,2026-05-12 23:03:13.028525,1,3.5,1.0,0.2
2141,377,132,click,0.0,93,2026-05-12 23:03:13.030649,7,3.5,2.0,0.4
2364,209,134,rating,4.4,101,2026-05-12 23:03:13.035248,7,3.5,4.4,0.8800000000000001
2434,57,121,view,0.0,105,2026-05-12 23:03:13.037600,7,4.0,1.0,0.2
3138,128,191,view,0.0,132,2026-05-12 23:03:13.051592,10,3.5,1.0,0.2
3274,30,20,view,0.0,137,2026-05-12 23:03:13.054530,1,3.5,1.0,0.2
3450,301,166,purchase,0.0,141,2026-05-12 23:03:13.057993,9,3.5,5.0,1.0
3850,325,90,add_to_cart,0.0,156,2026-05-12 23:03:13.065106,5,3.5,3.0,0.6
4015,223,41,click,0.0,160,2026-05-12 23:03:13.068342,3,3.5,2.0,0.4
4020,489,134,click,0.0,161,2026-05-12 23:03:13.068562,7,3.5,2.0,0.4
4050,158,182,view,0.0,164,2026-05-12 23:03:13.069535,10,3.5,1.0,0.2
4074,204,100,view,0.0,166,2026-05-12 23:03:13.070009,5,5.0,1.0,0.2
4553,24,38,view,0.0,187,2026-05-12 23:03:13.079227,2,3.5,1.0,0.2
4993,408,68,purchase,0.0,217,2026-05-12 23:03:13.087779,4,3.0,5.0,1.0
5081,298,83,add_to_cart,0.0,221,2026-05-12 23:03:13.089371,5,3.5,3.0,0.6
5270,279,9,add_to_cart,0.0,231,2026-05-12 23:03:13.092644,1,3.5,3.0,0.6
5407,77,63,add_to_cart,0.0,238,2026-05-12 23:03:13.095213,4,3.5,3.0,0.6
5575,273,7,view,0.0,245,2026-05-12 23:03:13.098394,1,3.5,1.0,0.2
5802,39,171,purchase,0.0,255,2026-05-12 23:03:13.102998,9,3.5,5.0,1.0
5852,448,78,click,0.0,261,2026-05-12 23:03:13.103871,4,3.5,2.0,0.4
6314,485,88,view,0.0,274,2026-05-12 23:03:13.114681,5,3.5,1.0,0.2
6394,279,101,view,0.0,280,2026-05-12 23:03:13.116432,6,3.5,1.0,0.2
6473,168,109,view,0.0,287,2026-05-12 23:03:13.118871,6,3.5,1.0,0.2
6583,235,111,click,0.0,292,2026-05-12 23:03:13.121022,6,3.5,2.0,0.4
6725,266,96,add_to_cart,0.0,300,2026-05-12 23:03:13.126622,5,3.5,3.0,0.6
6912,360,98,purchase,0.0,308,2026-05-12 23:03:13.134694,5,3.5,5.0,1.0
7200,321,121,view,0.0,322,2026-05-12 23:03:13.151187,7,4.0,1.0,0.2
7636,187,160,view,0.0,342,2026-05-12 23:03:13.171070,8,3.5,1.0,0.2
7964,363,134,view,0.0,356,2026-05-12 23:03:13.177928,7,3.5,1.0,0.2
132,395,19,view,0.0,7,2026-05-13 23:03:12.988424,1,3.5,1.0,0.2
222,136,54,view,0.0,11,2026-05-13 23:03:12.990176,3,3.5,1.0,0.2
252,305,67,view,0.0,12,2026-05-13 23:03:12.990673,4,3.5,1.0,0.2
438,282,19,view,0.0,19,2026-05-13 23:03:12.994150,1,3.5,1.0,0.2
674,239,168,purchase,0.0,26,2026-05-13 23:03:12.998652,9,3.5,5.0,1.0
1358,56,27,view,0.0,56,2026-05-13 23:03:13.013902,2,3.5,1.0,0.2
1426,120,75,click,0.0,59,2026-05-13 23:03:13.015071,4,3.5,2.0,0.4
1449,384,119,click,0.0,60,2026-05-13 23:03:13.015474,6,3.5,2.0,0.4
1468,333,160,view,0.0,62,2026-05-13 23:03:13.016900,8,3.5,1.0,0.2
1518,87,126,view,0.0,64,2026-05-13 23:03:13.018465,7,3.5,1.0,0.2
1892,21,87,click,0.0,84,2026-05-13 23:03:13.025643,5,3.5,2.0,0.4
1983,320,177,view,0.0,86,2026-05-13 23:03:13.027434,9,3.5,1.0,0.2
2022,317,144,purchase,0.0,87,2026-05-13 23:03:13.028213,8,3.5,5.0,1.0
2207,214,46,view,0.0,98,2026-05-13 23:03:13.031900,3,3.5,1.0,0.2
2607,15,146,click,0.0,111,2026-05-13 23:03:13.041741,8,3.5,2.0,0.4
2892,192,143,view,0.0,126,2026-05-13 23:03:13.046898,8,5.0,1.0,0.2
3100,397,151,add_to_cart,0.0,130,2026-05-13 23:03:13.050917,8,3.5,3.0,0.6
3460,189,74,view,0.0,141,2026-05-13 23:03:13.058175,4,3.1,1.0,0.2
3704,259,74,click,0.0,150,2026-05-13 23:03:13.062475,4,3.1,2.0,0.4
3800,207,57,click,0.0,153,2026-05-13 23:03:13.064216,3,3.5,2.0,0.4
4072,41,147,click,0.0,166,2026-05-13 23:03:13.069971,8,3.5,2.0,0.4
4278,112,108,view,0.0,177,2026-05-13 23:03:13.073606,6,3.5,1.0,0.2
4461,272,89,click,0.0,184,2026-05-13 23:03:13.077223,5,3.5,2.0,0.4
4467,60,176,view,0.0,185,2026-05-13 23:03:13.077353,9,3.0,1.0,0.2
4736,207,142,purchase,0.0,197,2026-05-13 23:03:13.082753,8,3.5,5.0,1.0
4838,316,186,add_to_cart,0.0,206,2026-05-13 23:03:13.084854,10,3.5,3.0,0.6
4941,489,51,click,0.0,216,2026-05-13 23:03:13.086828,3,3.5,2.0,0.4
5041,312,199,purchase,0.0,218,2026-05-13 23:03:13.088671,10,3.5,5.0,1.0
5059,188,30,click,0.0,220,2026-05-13 23:03:13.088991,2,3.5,2.0,0.4
5292,340,111,rating,1.7,231,2026-05-13 23:03:13.093062,6,3.5,1.7,0.33999999999999997
5768,95,83,click,0.0,251,2026-05-13 23:03:13.102415,5,3.5,2.0,0.4
5903,9,135,click,0.0,261,2026-05-13 23:03:13.104780,7,3.5,2.0,0.4
6105,485,68,add_to_cart,0.0,265,2026-05-13 23:03:13.108481,4,3.0,3.0,0.6
6196,414,195,purchase,0.0,269,2026-05-13 23:03:13.112171,10,3.5,5.0,1.0
6406,41,72,view,0.0,280,2026-05-13 23:03:13.116641,4,3.5,1.0,0.2
6413,258,118,click,0.0,281,2026-05-13 23:03:13.116772,6,5.0,2.0,0.4
6483,212,93,rating,3.9,287,2026-05-13 23:03:13.119094,5,3.5,3.9,0.78
6649,330,119,view,0.0,295,2026-05-13 23:03:13.123226,6,3.5,1.0,0.2
6696,343,14,view,0.0,298,2026-05-13 23:03:13.125464,1,3.5,1.0,0.2
6747,133,116,add_to_cart,0.0,301,2026-05-13 23:03:13.127783,6,3.5,3.0,0.6
6801,213,123,rating,3.1,301,2026-05-13 23:03:13.129953,7,3.5,3.1,0.62
6867,499,183,purchase,0.0,305,2026-05-13 23:03:13.132858,10,3.5,5.0,1.0
6932,185,9,click,0.0,309,2026-05-13 23:03:13.135578,1,3.5,2.0,0.4
6942,4,4,view,0.0,310,2026-05-13 23:03:13.135968,1,3.5,1.0,0.2
7192,165,52,view,0.0,322,2026-05-13 23:03:13.150803,3,3.5,1.0,0.2
7522,123,8,add_to_cart,0.0,340,2026-05-13 23:03:13.168780,1,3.5,3.0,0.6
7540,293,1,add_to_cart,0.0,340,2026-05-13 23:03:13.169136,1,3.5,3.0,0.6
67,106,72,add_to_cart,0.0,5,2026-05-14 23:03:12.986986,4,3.5,3.0,0.6
138,391,167,click,0.0,8,2026-05-14 23:03:12.988698,9,4.5,2.0,0.4
184,417,20,view,0.0,9,2026-05-14 23:03:12.989539,1,3.5,1.0,0.2
286,153,176,view,0.0,15,2026-05-14 23:03:12.991477,9,3.0,1.0,0.2
503,242,154,view,0.0,20,2026-05-14 23:03:12.995277,8,3.5,1.0,0.2
739,389,110,add_to_cart,0.0,30,2026-05-14 23:03:13.001964,6,3.5,3.0,0.6
884,304,62,click,0.0,34,2026-05-14 23:03:13.005405,4,3.5,2.0,0.4
1092,433,112,view,0.0,44,2026-05-14 23:03:13.009191,6,3.5,1.0,0.2
1224,90,129,view,0.0,49,2026-05-14 23:03:13.011524,7,3.5,1.0,0.2
2585,225,128,click,0.0,111,2026-05-14 23:03:13.041349,7,3.5,2.0,0.4
2740,387,42,view,0.0,121,2026-05-14 23:03:13.044080,3,3.5,1.0,0.2
2791,368,183,view,0.0,121,2026-05-14 23:03:13.045062,10,3.5,1.0,0.2
3011,470,54,view,0.0,128,2026-05-14 23:03:13.049138,3,3.5,1.0,0.2
3012,20,68,add_to_cart,0.0,128,2026-05-14 23:03:13.049154,4,3.0,3.0,0.6
3233,439,135,view,0.0,137,2026-05-14 23:03:13.053596,7,3.5,1.0,0.2
3336,497,7,view,0.0,138,2026-05-14 23:03:13.055943,1,3.5,1.0,0.2
3525,180,185,view,0.0,142,2026-05-14 23:03:13.059320,10,3.5,1.0,0.2
3572,162,64,click,0.0,145,2026-05-14 23:03:13.060130,4,3.5,2.0,0.4
3832,15,60,click,0.0,155,2026-05-14 23:03:13.064776,3,3.5,2.0,0.4
3889,441,135,add_to_cart,0.0,157,2026-05-14 23:03:13.065979,7,3.5,3.0,0.6
3963,417,113,purchase,0.0,159,2026-05-14 23:03:13.067462,6,3.5,5.0,1.0
3966,350,46,add_to_cart,0.0,160,2026-05-14 23:03:13.067514,3,3.5,3.0,0.6
4112,76,87,click,0.0,168,2026-05-14 23:03:13.070724,5,3.5,2.0,0.4
4196,96,119,add_to_cart,0.0,173,2026-05-14 23:03:13.072189,6,3.5,3.0,0.6
4289,304,102,click,0.0,177,2026-05-14 23:03:13.073804,6,3.5,2.0,0.4
4504,257,129,add_to_cart,0.0,186,2026-05-14 23:03:13.078213,7,3.5,3.0,0.6
5036,421,121,purchase,0.0,218,2026-05-14 23:03:13.088585,7,4.0,5.0,1.0
5295,325,94,view,0.0,232,2026-05-14 23:03:13.093114,5,3.5,1.0,0.2
5541,270,153,click,0.0,242,2026-05-14 23:03:13.097751,8,3.7,2.0,0.4
5602,191,57,view,0.0,246,2026-05-14 23:03:13.099148,3,3.5,1.0,0.2
6045,481,26,click,0.0,264,2026-05-14 23:03:13.107301,2,3.5,2.0,0.4
6279,95,47,view,0.0,272,2026-05-14 23:03:13.114041,3,3.5,1.0,0.2
6490,468,161,click,0.0,287,2026-05-14 23:03:13.119281,9,4.5,2.0,0.4
6518,138,175,view,0.0,288,2026-05-14 23:03:13.119829,9,3.5,1.0,0.2
6736,368,157,view,0.0,301,2026-05-14 23:03:13.127289,8,3.5,1.0,0.2
6888,401,7,click,0.0,307,2026-05-14 23:03:13.133712,1,3.5,2.0,0.4
6960,287,34,purchase,0.0,311,2026-05-14 23:03:13.136700,2,3.5,5.0,1.0
7536,404,190,add_to_cart,0.0,340,2026-05-14 23:03:13.169062,10,3.5,3.0,0.6
7661,94,111,view,0.0,343,2026-05-14 23:03:13.171539,6,3.5,1.0,0.2
7711,324,50,view,0.0,345,2026-05-14 23:03:13.172443,3,3.5,1.0,0.2
96,70,193,add_to_cart,0.0,5,2026-05-15 23:03:12.987515,10,3.5,3.0,0.6
165,122,108,click,0.0,9,2026-05-15 23:03:12.989193,6,3.5,2.0,0.4
244,388,151,view,0.0,11,2026-05-15 23:03:12.990542,8,3.5,1.0,0.2
389,350,65,view,0.0,17,2026-05-15 23:03:12.993293,4,3.5,1.0,0.2
604,174,195,click,0.0,21,2026-05-15 23:03:12.997350,10,3.5,2.0,0.4
1025,17,169,click,0.0,41,2026-05-15 23:03:13.008004,9,3.7,2.0,0.4
1145,132,19,view,0.0,47,2026-05-15 23:03:13.010129,1,3.5,1.0,0.2
1265,218,106,view,0.0,50,2026-05-15 23:03:13.012239,6,3.5,1.0,0.2
1297,488,105,click,0.0,52,2026-05-15 23:03:13.012833,6,5.0,2.0,0.4
1361,125,36,add_to_cart,0.0,56,2026-05-15 23:03:13.013951,2,3.5,3.0,0.6
1522,417,55,view,0.0,64,2026-05-15 23:03:13.018589,3,3.5,1.0,0.2
2033,169,194,click,0.0,87,2026-05-15 23:03:13.028464,10,3.5,2.0,0.4
2085,22,142,add_to_cart,0.0,89,2026-05-15 23:03:13.029555,8,3.5,3.0,0.6
2209,276,118,view,0.0,98,2026-05-15 23:03:13.031934,6,5.0,1.0,0.2
2367,225,124,add_to_cart,0.0,101,2026-05-15 23:03:13.035327,7,3.5,3.0,0.6
3147,238,41,view,0.0,134,2026-05-15 23:03:13.051742,3,3.5,1.0,0.2
3803,471,39,view,0.0,153,2026-05-15 23:03:13.064272,2,3.5,1.0,0.2
3823,461,145,view,0.0,153,2026-05-15 23:03:13.064622,8,3.5,1.0,0.2
4178,382,44,add_to_cart,0.0,170,2026-05-15 23:03:13.071873,3,3.5,3.0,0.6
4738,383,156,click,0.0,197,2026-05-15 23:03:13.082789,8,4.9,2.0,0.4
4757,425,31,click,0.0,200,2026-05-15 23:03:13.083142,2,3.5,2.0,0.4
4760,201,53,view,0.0,201,2026-05-15 23:03:13.083197,3,3.5,1.0,0.2
5263,354,68,view,0.0,229,2026-05-15 23:03:13.092526,4,3.0,1.0,0.2
5378,310,125,view,0.0,236,2026-05-15 23:03:13.094674,7,3.5,1.0,0.2
5648,82,4,click,0.0,249,2026-05-15 23:03:13.100003,1,3.5,2.0,0.4
5651,38,112,add_to_cart,0.0,249,2026-05-15 23:03:13.100056,6,3.5,3.0,0.6
6756,68,180,purchase,0.0,301,2026-05-15 23:03:13.128157,9,3.5,5.0,1.0
6836,364,76,view,0.0,304,2026-05-15 23:03:13.131508,4,3.5,1.0,0.2
6886,127,56,click,0.0,306,2026-05-15 23:03:13.133641,3,3.5,2.0,0.4
6990,91,158,view,0.0,311,2026-05-15 23:03:13.137971,8,3.5,1.0,0.2
7088,464,77,click,0.0,313,2026-05-15 23:03:13.143051,4,3.5,2.0,0.4
7382,171,131,click,0.0,333,2026-05-15 23:03:13.164395,7,3.5,2.0,0.4
7592,140,69,add_to_cart,0.0,341,2026-05-15 23:03:13.170156,4,3.5,3.0,0.6
7,195,97,click,0.0,1,2026-05-16 23:03:12.985660,5,3.5,2.0,0.4
147,255,117,click,0.0,8,2026-05-16 23:03:12.988874,6,3.5,2.0,0.4
268,389,133,purchase,0.0,12,2026-05-16 23:03:12.990971,7,3.5,5.0,1.0
647,414,148,view,0.0,23,2026-05-16 23:03:12.998158,8,3.0,1.0,0.2
858,18,7,click,0.0,33,2026-05-16 23:03:13.004876,1,3.5,2.0,0.4
1298,167,47,view,0.0,52,2026-05-16 23:03:13.012850,3,3.5,1.0,0.2
1632,484,24,view,0.0,69,2026-05-16 23:03:13.020912,2,3.5,1.0,0.2
2029,257,80,view,0.0,87,2026-05-16 23:03:13.028378,4,3.5,1.0,0.2
2039,156,59,view,0.0,87,2026-05-16 23:03:13.028603,3,3.5,1.0,0.2
2068,319,112,purchase,0.0,89,2026-05-16 23:03:13.029212,6,3.5,5.0,1.0
2079,433,143,view,0.0,89,2026-05-16 23:03:13.029430,8,5.0,1.0,0.2
2797,391,67,view,0.0,121,2026-05-16 23:03:13.045163,4,3.5,1.0,0.2
2976,263,6,click,0.0,127,2026-05-16 23:03:13.048523,1,3.5,2.0,0.4
3110,151,10,purchase,0.0,130,2026-05-16 23:03:13.051094,1,3.5,5.0,1.0
3215,458,138,click,0.0,137,2026-05-16 23:03:13.053068,7,3.5,2.0,0.4
3286,10,11,purchase,0.0,137,2026-05-16 23:03:13.054797,1,3.5,5.0,1.0
3313,221,104,click,0.0,137,2026-05-16 23:03:13.055476,6,3.5,2.0,0.4
3506,335,189,click,0.0,142,2026-05-16 23:03:13.058991,10,3.5,2.0,0.4
3897,101,1,click,0.0,157,2026-05-16 23:03:13.066143,1,3.5,2.0,0.4
3947,163,80,view,0.0,158,2026-05-16 23:03:13.067143,4,3.5,1.0,0.2
4512,329,130,view,0.0,187,2026-05-16 23:03:13.078401,7,3.5,1.0,0.2
4527,400,120,click,0.0,187,2026-05-16 23:03:13.078731,6,3.5,2.0,0.4
4674,49,92,purchase,0.0,195,2026-05-16 23:03:13.081371,5,3.5,5.0,1.0
4701,473,176,add_to_cart,0.0,196,2026-05-16 23:03:13.081837,9,3.0,3.0,0.6
